epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.8182,1.30433,2.24655,1.49774,0.64881,0.65265,0.61717,0.38056,1.42721,2.4617,1.62899,0.000360838,0.000360838,0.000360838
2,35.6446,1.22573,1.53647,1.39386,0.48787,0.54559,0.51868,0.3118,1.57428,2.47842,1.79384,0.000723932,0.000723932,0.000723932
3,46.4562,1.29255,1.4095,1.4512,0.51358,0.65454,0.66725,0.34978,1.56118,2.52495,1.85809,0.00107969,0.00107969,0.00107969
4,62.8172,1.29846,1.32916,1.43157,0.76308,0.58472,0.67714,0.40345,1.58622,2.214,1.89992,0.001078,0.001078,0.001078
5,84.3695,1.23087,1.27955,1.42947,0.72081,0.6139,0.67422,0.37881,1.50855,1.76773,1.8558,0.001067,0.001067,0.001067
6,102.834,1.21646,1.19615,1.39687,0.70204,0.66483,0.69295,0.40456,1.41684,1.78115,1.67291,0.00105601,0.00105601,0.00105601
7,129.661,1.22207,1.16689,1.38509,0.63298,0.64592,0.64922,0.4015,1.53624,1.58311,1.79145,0.00104501,0.00104501,0.00104501
8,165.804,1.16361,1.14263,1.34372,0.70044,0.63478,0.7268,0.46237,1.43505,1.39057,1.63482,0.00103401,0.00103401,0.00103401
9,198.222,1.15783,1.10251,1.35347,0.75801,0.668,0.73883,0.48408,1.44669,1.26181,1.64479,0.00102301,0.00102301,0.00102301
10,226.975,1.1134,1.06779,1.33427,0.70184,0.75083,0.77746,0.50078,1.35908,1.18316,1.53585,0.00101201,0.00101201,0.00101201
11,261.113,1.08296,1.01576,1.3186,0.68239,0.81812,0.79042,0.47037,1.50364,1.14096,1.68517,0.00100101,0.00100101,0.00100101
12,293.098,1.08937,1.00426,1.31734,0.83263,0.67745,0.77483,0.49433,1.4831,1.27354,1.62915,0.000990012,0.000990012,0.000990012
13,323.591,1.06989,0.96166,1.28833,0.72504,0.71615,0.74636,0.45666,1.46328,1.22718,1.62513,0.000979013,0.000979013,0.000979013
14,353.32,1.06702,0.95172,1.26789,0.76751,0.67136,0.75045,0.46259,1.43435,1.18949,1.6016,0.000968014,0.000968014,0.000968014
15,381.581,1.04527,0.90634,1.26569,0.707,0.73802,0.75237,0.48606,1.37097,1.18068,1.50742,0.000957015,0.000957015,0.000957015
16,407.198,1.05913,0.92456,1.27486,0.86061,0.64907,0.77208,0.46931,1.35174,1.07441,1.50645,0.000946016,0.000946016,0.000946016
17,432.881,0.97749,0.87189,1.22381,0.7767,0.73421,0.79815,0.50692,1.37466,1.10329,1.54515,0.000935018,0.000935018,0.000935018
18,458.585,0.99657,0.86963,1.22996,0.73923,0.7969,0.79779,0.4886,1.4476,1.12338,1.59851,0.000924019,0.000924019,0.000924019
19,484.143,0.99286,0.83426,1.22938,0.78597,0.74989,0.77231,0.48428,1.4515,1.1786,1.57952,0.00091302,0.00091302,0.00091302
20,509.584,0.9674,0.83416,1.22173,0.76964,0.76027,0.77444,0.47269,1.43241,1.13688,1.60201,0.000902021,0.000902021,0.000902021
21,535.162,0.92122,0.78305,1.19926,0.79583,0.71995,0.76754,0.48354,1.39383,1.17288,1.5336,0.000891022,0.000891022,0.000891022
22,560.32,0.91305,0.81431,1.19562,0.78101,0.76094,0.796,0.516,1.29595,1.04946,1.45889,0.000880023,0.000880023,0.000880023
23,566.158,0.95772,0.82824,1.21104,0.75073,0.7839,0.81139,0.53306,1.38109,1.04067,1.49358,0.000869024,0.000869024,0.000869024
24,572.237,0.89781,0.79123,1.19863,0.80323,0.76779,0.82648,0.51502,1.39905,1.03556,1.51562,0.000858025,0.000858025,0.000858025
25,578.005,0.9443,0.79665,1.20303,0.76966,0.74706,0.81534,0.50888,1.30432,1.00159,1.43954,0.000847026,0.000847026,0.000847026
26,583.783,0.93029,0.77918,1.18505,0.85507,0.72981,0.79927,0.49587,1.43467,1.1327,1.54357,0.000836027,0.000836027,0.000836027
27,589.48,0.8892,0.77273,1.1638,0.71512,0.75063,0.78225,0.52575,1.35697,1.13648,1.52938,0.000825029,0.000825029,0.000825029
28,594.959,0.89798,0.72753,1.17252,0.77071,0.79584,0.7984,0.50402,1.39436,0.9714,1.53974,0.00081403,0.00081403,0.00081403
29,600.319,0.88374,0.74558,1.17242,0.76749,0.74958,0.78064,0.47201,1.50874,1.05964,1.66435,0.000803031,0.000803031,0.000803031
30,606.029,0.8562,0.71192,1.16474,0.88551,0.77049,0.85207,0.56677,1.3098,0.90624,1.4208,0.000792032,0.000792032,0.000792032
31,611.756,0.88592,0.73189,1.18633,0.84253,0.77397,0.84619,0.52832,1.37307,0.94299,1.45684,0.000781033,0.000781033,0.000781033
32,617.311,0.87816,0.73996,1.17179,0.85122,0.70266,0.80182,0.51925,1.40544,1.07891,1.51843,0.000770034,0.000770034,0.000770034
33,622.911,0.82899,0.68506,1.13642,0.87919,0.73591,0.84165,0.53008,1.30641,1.02489,1.44463,0.000759035,0.000759035,0.000759035
34,628.538,0.82745,0.70759,1.15026,0.83296,0.72158,0.80925,0.50808,1.40065,1.0488,1.55487,0.000748036,0.000748036,0.000748036
35,634.298,0.85351,0.71468,1.14639,0.76933,0.74703,0.80108,0.51622,1.35377,1.06134,1.48926,0.000737037,0.000737037,0.000737037
36,640.024,0.83669,0.70887,1.14828,0.81649,0.76769,0.80971,0.53308,1.33238,1.0676,1.49474,0.000726038,0.000726038,0.000726038
37,645.849,0.8115,0.69099,1.13107,0.86176,0.74601,0.82264,0.53675,1.348,1.03876,1.46464,0.00071504,0.00071504,0.00071504
38,651.448,0.81572,0.65366,1.12733,0.79069,0.81308,0.81876,0.5285,1.25724,0.90632,1.39786,0.000704041,0.000704041,0.000704041
39,657.141,0.82998,0.6753,1.13683,0.77932,0.76325,0.79856,0.52643,1.31248,0.95958,1.46195,0.000693042,0.000693042,0.000693042
40,662.755,0.83586,0.68174,1.13454,0.80117,0.76406,0.83012,0.53534,1.30394,0.9398,1.45399,0.000682043,0.000682043,0.000682043
41,668.383,0.78524,0.67291,1.12403,0.8097,0.81812,0.8412,0.54474,1.2845,0.8895,1.46081,0.000671044,0.000671044,0.000671044
42,673.786,0.78949,0.64854,1.12462,0.77487,0.81003,0.81041,0.48311,1.46372,1.01993,1.6052,0.000660045,0.000660045,0.000660045
43,680.786,0.79641,0.67179,1.13069,0.80872,0.76535,0.81792,0.52266,1.33712,0.98825,1.47276,0.000649046,0.000649046,0.000649046
44,686.6,0.78879,0.65676,1.12073,0.84293,0.76529,0.81483,0.54497,1.32743,0.95785,1.47718,0.000638047,0.000638047,0.000638047
45,692.386,0.77106,0.60688,1.09622,0.75586,0.83677,0.83822,0.54583,1.29279,0.93234,1.43654,0.000627048,0.000627048,0.000627048
46,698.339,0.80167,0.64175,1.11178,0.80979,0.77397,0.82429,0.54336,1.3239,0.97799,1.44386,0.000616049,0.000616049,0.000616049
47,704.4,0.76153,0.62353,1.09012,0.83998,0.79511,0.82725,0.52776,1.29771,0.91897,1.43134,0.000605051,0.000605051,0.000605051
48,710.331,0.76729,0.61656,1.11594,0.74321,0.78727,0.7918,0.5089,1.36381,0.99728,1.53401,0.000594052,0.000594052,0.000594052
49,716.085,0.72565,0.59851,1.08447,0.87347,0.73949,0.82574,0.54188,1.29217,0.97745,1.41482,0.000583053,0.000583053,0.000583053
50,721.945,0.75672,0.6248,1.10604,0.87952,0.75463,0.81613,0.53184,1.33996,1.02051,1.46626,0.000572054,0.000572054,0.000572054
51,727.568,0.73887,0.6008,1.0963,0.8167,0.77796,0.82853,0.53672,1.28464,0.96852,1.42286,0.000561055,0.000561055,0.000561055
52,733.253,0.71503,0.56868,1.07851,0.8313,0.76726,0.82032,0.52801,1.30579,0.98082,1.43092,0.000550056,0.000550056,0.000550056
53,738.949,0.74081,0.60843,1.09371,0.79514,0.79731,0.82448,0.52821,1.35268,1.00736,1.4763,0.000539057,0.000539057,0.000539057
54,744.734,0.7304,0.59446,1.0904,0.85158,0.74414,0.8245,0.5276,1.36641,1.02899,1.50473,0.000528058,0.000528058,0.000528058
55,750.453,0.74019,0.59948,1.08443,0.88459,0.75553,0.84096,0.54065,1.25502,0.93663,1.40019,0.000517059,0.000517059,0.000517059
56,756.484,0.70969,0.59442,1.07808,0.88771,0.76787,0.849,0.56209,1.29192,0.9587,1.43128,0.00050606,0.00050606,0.00050606
57,762.784,0.70535,0.57923,1.07708,0.86744,0.7704,0.84054,0.54477,1.2987,1.02371,1.44845,0.000495062,0.000495062,0.000495062
58,768.799,0.70736,0.56999,1.07377,0.8434,0.75777,0.84236,0.53122,1.32818,1.02835,1.44922,0.000484063,0.000484063,0.000484063
59,774.767,0.71331,0.57405,1.07617,0.84291,0.80481,0.83086,0.52353,1.41926,1.07802,1.51451,0.000473064,0.000473064,0.000473064
