epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,24.9674,1.30699,2.26556,1.58721,0.44011,0.43411,0.47025,0.28537,1.69637,2.38923,1.8875,0.000301738,0.000301738,0.000301738
2,48.2543,1.28204,1.78407,1.54565,0.66495,0.47622,0.49313,0.32451,1.6527,2.29939,1.84469,0.000598751,0.000598751,0.000598751
3,70.306,1.28486,1.71343,1.54604,0.50301,0.41847,0.48561,0.32983,1.72584,2.26283,1.88717,0.000889764,0.000889764,0.000889764
4,91.8885,1.25277,1.65941,1.52852,0.77627,0.40462,0.48965,0.30843,1.74322,2.33516,1.95145,0.000882003,0.000882003,0.000882003
5,113.734,1.22824,1.6087,1.51742,0.54813,0.44052,0.49813,0.31772,1.78751,2.35641,1.9016,0.000873004,0.000873004,0.000873004
6,135.212,1.23738,1.59132,1.5191,0.73406,0.42118,0.53626,0.33954,1.72612,2.06902,1.88076,0.000864004,0.000864004,0.000864004
7,156.897,1.21008,1.54988,1.49429,0.60618,0.42455,0.51535,0.31979,1.7533,2.18515,1.88515,0.000855005,0.000855005,0.000855005
8,178.466,1.20877,1.52609,1.50107,0.57841,0.47198,0.52666,0.3386,1.71088,2.13745,1.87851,0.000846006,0.000846006,0.000846006
9,200.077,1.21979,1.51992,1.50253,0.56662,0.48868,0.55551,0.34637,1.7138,2.17263,1.86659,0.000837007,0.000837007,0.000837007
10,221.67,1.20318,1.51578,1.48868,0.47425,0.53321,0.53617,0.35278,1.66997,2.01523,1.8496,0.000828008,0.000828008,0.000828008
11,243.633,1.1935,1.50212,1.48978,0.67188,0.44887,0.55958,0.35953,1.68889,2.09584,1.85285,0.000819009,0.000819009,0.000819009
12,265.476,1.17351,1.47627,1.48467,0.51415,0.53354,0.55116,0.35177,1.6748,2.07193,1.86843,0.00081001,0.00081001,0.00081001
13,287.174,1.17729,1.4646,1.47885,0.58175,0.47588,0.54538,0.36083,1.63091,2.01841,1.8462,0.000801011,0.000801011,0.000801011
14,308.851,1.16473,1.4569,1.47857,0.59738,0.43768,0.53792,0.34521,1.68351,2.09316,1.89917,0.000792012,0.000792012,0.000792012
15,330.407,1.17144,1.44961,1.46995,0.56029,0.48341,0.55637,0.36495,1.66759,2.10099,1.86953,0.000783013,0.000783013,0.000783013
16,352.358,1.16577,1.4258,1.47198,0.72269,0.45349,0.5625,0.3636,1.65844,2.02247,1.86813,0.000774013,0.000774013,0.000774013
