epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.1066,1.22883,2.13042,1.45167,0.79722,0.28256,0.29378,0.18265,1.27725,2.1144,1.45827,0.000362104,0.000362104,0.000362104
2,21.7812,1.21051,1.38648,1.39485,0.79836,0.24399,0.4446,0.27814,1.66191,2.16353,1.94101,0.000725186,0.000725186,0.000725186
3,31.2366,1.24499,1.29564,1.39621,0.61404,0.58922,0.50814,0.2675,1.56976,2.5225,1.82089,0.00108094,0.00108094,0.00108094
4,40.5097,1.25235,1.26593,1.41386,0.78343,0.25547,0.39575,0.17453,1.6109,2.04855,1.83586,0.001078,0.001078,0.001078
5,49.7245,1.18421,1.17213,1.36677,0.87343,0.24554,0.44939,0.27381,1.56797,1.74969,1.77085,0.001067,0.001067,0.001067
6,59.8103,1.15434,1.11993,1.36498,0.8309,0.26854,0.54143,0.28737,1.69887,1.79282,1.99573,0.00105601,0.00105601,0.00105601
7,69.566,1.15011,1.09776,1.3451,0.77443,0.51148,0.54162,0.3189,1.50359,1.40553,1.68417,0.00104501,0.00104501,0.00104501
8,84.0293,1.13532,1.03862,1.34422,0.8139,0.51802,0.73335,0.45208,1.39751,1.43436,1.56074,0.00103401,0.00103401,0.00103401
9,99.9369,1.08565,1.04011,1.30721,0.39856,0.80958,0.80955,0.36602,1.50326,1.50426,1.60982,0.00102301,0.00102301,0.00102301
10,117.938,1.10403,0.99888,1.30272,0.59555,0.53547,0.46312,0.24797,1.52351,1.75407,1.61135,0.00101201,0.00101201,0.00101201
11,133.05,1.07236,0.9302,1.28781,0.52125,0.63301,0.53295,0.29197,1.36857,1.39493,1.51787,0.00100101,0.00100101,0.00100101
12,145.906,1.04581,0.97142,1.29549,0.86092,0.47474,0.56246,0.32647,1.44037,1.35201,1.58065,0.000990012,0.000990012,0.000990012
13,155.102,1.02091,0.94198,1.26061,0.73845,0.46308,0.50319,0.29813,1.4957,1.39058,1.64797,0.000979013,0.000979013,0.000979013
14,164.485,1.02182,0.92079,1.25489,0.71338,0.50401,0.54963,0.35509,1.48956,1.50203,1.63391,0.000968014,0.000968014,0.000968014
15,173.853,1.00861,0.90721,1.24575,0.64206,0.58012,0.60731,0.38198,1.37457,1.29929,1.49735,0.000957015,0.000957015,0.000957015
16,183.313,1.00163,0.87881,1.2247,0.63912,0.59016,0.53341,0.33014,1.34091,1.34123,1.50967,0.000946016,0.000946016,0.000946016
17,193.007,0.93913,0.8076,1.21078,0.67803,0.55568,0.56418,0.33011,1.35339,1.26324,1.50578,0.000935018,0.000935018,0.000935018
18,202.537,0.99346,0.83007,1.23399,0.80772,0.54657,0.70846,0.43305,1.39881,1.27224,1.52202,0.000924019,0.000924019,0.000924019
19,209.508,0.94777,0.79,1.2118,0.85355,0.4789,0.72104,0.42975,1.36164,1.2575,1.49701,0.00091302,0.00091302,0.00091302
20,215.335,0.95349,0.79805,1.22564,0.87834,0.29739,0.594,0.36896,1.37544,1.30089,1.49627,0.000902021,0.000902021,0.000902021
21,221.122,0.92553,0.79941,1.2146,0.83268,0.53409,0.60349,0.38929,1.3988,1.17333,1.52472,0.000891022,0.000891022,0.000891022
22,227.153,0.9307,0.79958,1.19524,0.75432,0.56379,0.59743,0.39156,1.43532,1.22441,1.52742,0.000880023,0.000880023,0.000880023
23,233.808,0.89927,0.75094,1.18113,0.75028,0.53378,0.57899,0.3621,1.36982,1.26386,1.53422,0.000869024,0.000869024,0.000869024
24,240.244,0.88812,0.75585,1.17617,0.87998,0.56375,0.59288,0.398,1.35582,1.2697,1.52053,0.000858025,0.000858025,0.000858025
25,246.768,0.90576,0.75007,1.18463,0.88737,0.56124,0.66268,0.44687,1.40231,1.21571,1.54964,0.000847026,0.000847026,0.000847026
26,252.96,0.9008,0.73017,1.18051,0.87234,0.57148,0.65397,0.45638,1.38838,1.22673,1.53192,0.000836027,0.000836027,0.000836027
27,259.486,0.8899,0.72751,1.17268,0.88629,0.55726,0.86011,0.63517,1.31719,1.03743,1.444,0.000825029,0.000825029,0.000825029
28,266.382,0.85384,0.71594,1.15581,0.76769,0.53798,0.79192,0.56073,1.30117,1.24291,1.4263,0.00081403,0.00081403,0.00081403
29,273.207,0.87781,0.73077,1.17185,0.93874,0.52493,0.59149,0.39116,1.32683,1.17009,1.46379,0.000803031,0.000803031,0.000803031
30,279.746,0.86156,0.70966,1.1703,0.82544,0.58463,0.77635,0.50982,1.33588,1.09599,1.48727,0.000792032,0.000792032,0.000792032
31,286.365,0.86642,0.71162,1.16753,0.80951,0.56277,0.73717,0.47418,1.40418,1.14551,1.5393,0.000781033,0.000781033,0.000781033
32,293.305,0.85855,0.71493,1.15224,0.718,0.55145,0.66146,0.46504,1.31358,1.20841,1.44939,0.000770034,0.000770034,0.000770034
33,300.021,0.81682,0.67463,1.13917,0.73329,0.54868,0.85192,0.58887,1.3221,1.16232,1.45711,0.000759035,0.000759035,0.000759035
34,307.013,0.83554,0.67275,1.1528,0.74958,0.51071,0.6924,0.42437,1.32902,1.16052,1.46667,0.000748036,0.000748036,0.000748036
35,313.691,0.82793,0.67483,1.1489,0.76051,0.5615,0.61843,0.40723,1.3836,1.18789,1.49941,0.000737037,0.000737037,0.000737037
36,320.39,0.81186,0.64748,1.13227,0.69194,0.57818,0.63025,0.4493,1.33552,1.20302,1.47696,0.000726038,0.000726038,0.000726038
37,327.376,0.81486,0.65846,1.14208,0.73554,0.55672,0.73791,0.47216,1.36817,1.19481,1.50618,0.00071504,0.00071504,0.00071504
38,333.902,0.79155,0.63135,1.12134,0.74821,0.55594,0.61815,0.38587,1.38788,1.20505,1.52356,0.000704041,0.000704041,0.000704041
39,340.784,0.80193,0.62348,1.12775,0.82029,0.56152,0.58918,0.35141,1.34964,1.1971,1.47209,0.000693042,0.000693042,0.000693042
40,347.288,0.78187,0.6076,1.10874,0.88175,0.55827,0.586,0.39206,1.34599,1.13884,1.47133,0.000682043,0.000682043,0.000682043
41,352.872,0.77107,0.60898,1.11086,0.83429,0.55304,0.61478,0.36244,1.3101,1.20472,1.46285,0.000671044,0.000671044,0.000671044
42,358.462,0.79376,0.62517,1.11854,0.88618,0.5526,0.6831,0.45753,1.28317,1.13054,1.44731,0.000660045,0.000660045,0.000660045
43,364.16,0.78227,0.62236,1.12352,0.91267,0.56651,0.60182,0.39801,1.35943,1.16115,1.50474,0.000649046,0.000649046,0.000649046
44,370.505,0.76265,0.59726,1.09487,0.85369,0.54673,0.58712,0.39474,1.32898,1.20677,1.47692,0.000638047,0.000638047,0.000638047
45,375.982,0.75816,0.60127,1.10186,0.8797,0.56424,0.61353,0.4174,1.33319,1.04518,1.47821,0.000627048,0.000627048,0.000627048
46,381.571,0.73253,0.58939,1.09091,0.8716,0.49893,0.66414,0.46345,1.30464,1.10713,1.45708,0.000616049,0.000616049,0.000616049
47,387.248,0.75671,0.59859,1.106,0.86386,0.47987,0.58247,0.41786,1.3067,1.20686,1.49039,0.000605051,0.000605051,0.000605051
48,392.894,0.76069,0.59721,1.10878,0.88638,0.48228,0.60613,0.4116,1.37477,1.23149,1.51544,0.000594052,0.000594052,0.000594052
49,398.755,0.75581,0.60367,1.10138,0.9394,0.54822,0.63653,0.47061,1.36093,1.20227,1.51284,0.000583053,0.000583053,0.000583053
50,404.583,0.72112,0.58342,1.09098,0.90468,0.57406,0.60429,0.426,1.32609,1.16381,1.48773,0.000572054,0.000572054,0.000572054
51,410.257,0.7597,0.5973,1.10109,0.88874,0.48888,0.58983,0.42282,1.34806,1.1309,1.48196,0.000561055,0.000561055,0.000561055
52,416.022,0.72615,0.5663,1.0924,0.8681,0.59232,0.61229,0.41631,1.33413,1.12983,1.49363,0.000550056,0.000550056,0.000550056
53,421.927,0.73236,0.56828,1.08716,0.87991,0.58476,0.60101,0.42391,1.32262,1.15105,1.46112,0.000539057,0.000539057,0.000539057
54,427.82,0.72354,0.56965,1.09479,0.86158,0.58158,0.58596,0.40965,1.31177,1.12353,1.4187,0.000528058,0.000528058,0.000528058
55,433.766,0.73178,0.56218,1.09083,0.88072,0.56696,0.58951,0.41206,1.35291,1.15834,1.47718,0.000517059,0.000517059,0.000517059
56,439.688,0.73657,0.57139,1.07525,0.9113,0.49505,0.58721,0.38763,1.34418,1.17318,1.47538,0.00050606,0.00050606,0.00050606
57,446.14,0.70766,0.5579,1.08033,0.86112,0.51422,0.55793,0.37029,1.32458,1.12396,1.4485,0.000495062,0.000495062,0.000495062
58,452.612,0.71379,0.55035,1.0799,0.80539,0.51651,0.65408,0.44161,1.33073,1.12014,1.48517,0.000484063,0.000484063,0.000484063
59,458.956,0.71332,0.5654,1.08448,0.74165,0.59076,0.62526,0.39112,1.33521,1.14898,1.47418,0.000473064,0.000473064,0.000473064
60,465.444,0.68841,0.53767,1.06885,0.85557,0.56137,0.61946,0.36768,1.32403,1.09178,1.47152,0.000462065,0.000462065,0.000462065
61,471.894,0.70868,0.55322,1.08023,0.86679,0.5891,0.63545,0.39091,1.33961,1.07047,1.46067,0.000451066,0.000451066,0.000451066
62,478.537,0.6817,0.54518,1.07368,0.76438,0.59882,0.57888,0.35243,1.35793,1.13819,1.49442,0.000440067,0.000440067,0.000440067
63,485.111,0.67627,0.53706,1.06128,0.85205,0.47513,0.57579,0.35298,1.33591,1.15994,1.48186,0.000429068,0.000429068,0.000429068
64,491.771,0.66774,0.53268,1.04591,0.83563,0.49198,0.57261,0.35218,1.28614,1.10291,1.45519,0.000418069,0.000418069,0.000418069
65,498.319,0.69406,0.53638,1.06768,0.90133,0.5722,0.60117,0.41584,1.34046,1.1021,1.49368,0.00040707,0.00040707,0.00040707
66,504.866,0.66481,0.51474,1.06813,0.91715,0.57231,0.60915,0.45877,1.31524,1.15409,1.45316,0.000396071,0.000396071,0.000396071
67,511.854,0.65673,0.49838,1.05406,0.90598,0.48689,0.84492,0.51854,1.3002,1.07134,1.42227,0.000385073,0.000385073,0.000385073
68,518.981,0.66547,0.50292,1.05455,0.7817,0.59044,0.76349,0.48335,1.31492,1.07667,1.43431,0.000374074,0.000374074,0.000374074
69,525.959,0.68378,0.5114,1.06554,0.84814,0.55791,0.76176,0.50629,1.29376,1.06775,1.43501,0.000363075,0.000363075,0.000363075
70,532.925,0.67987,0.52784,1.0649,0.83443,0.56971,0.67701,0.47206,1.29292,1.11132,1.41216,0.000352076,0.000352076,0.000352076
71,539.911,0.6642,0.52355,1.05703,0.86673,0.54483,0.58419,0.4066,1.29023,1.09086,1.421,0.000341077,0.000341077,0.000341077
72,547.064,0.64327,0.49084,1.05185,0.82824,0.57603,0.59251,0.39836,1.3256,1.12007,1.43617,0.000330078,0.000330078,0.000330078
73,556.252,0.64742,0.49782,1.04789,0.93616,0.5502,0.61095,0.44332,1.31389,1.1312,1.43379,0.000319079,0.000319079,0.000319079
74,565.133,0.63853,0.49922,1.05388,0.92114,0.53876,0.677,0.49897,1.29314,1.12403,1.44488,0.00030808,0.00030808,0.00030808
75,573.311,0.65637,0.49959,1.05698,0.87648,0.55523,0.6861,0.4723,1.29843,1.09818,1.43059,0.000297081,0.000297081,0.000297081
76,582.352,0.64208,0.49276,1.04981,0.87128,0.54419,0.58661,0.38593,1.32595,1.07779,1.46299,0.000286083,0.000286083,0.000286083
77,594.688,0.64601,0.49163,1.04312,0.8517,0.59422,0.82838,0.58269,1.29868,1.05369,1.41917,0.000275084,0.000275084,0.000275084
78,611.303,0.63107,0.48879,1.04808,0.84324,0.57313,0.70801,0.52567,1.27362,1.05881,1.39536,0.000264085,0.000264085,0.000264085
79,626.541,0.63046,0.48038,1.03602,0.88987,0.5382,0.64657,0.48707,1.29239,1.07377,1.41868,0.000253086,0.000253086,0.000253086
80,639.526,0.63972,0.48199,1.03829,0.90277,0.54689,0.65641,0.46804,1.28462,1.05483,1.41525,0.000242087,0.000242087,0.000242087
81,649.354,0.61195,0.47283,1.03892,0.82977,0.55625,0.60807,0.43137,1.30537,1.13005,1.41792,0.000231088,0.000231088,0.000231088
82,659.621,0.61346,0.4687,1.03564,0.94295,0.5543,0.64406,0.45126,1.2792,1.08298,1.40152,0.000220089,0.000220089,0.000220089
83,670.08,0.61119,0.46007,1.03282,0.87542,0.473,0.59465,0.4157,1.27551,1.12485,1.39954,0.00020909,0.00020909,0.00020909
84,678.883,0.59961,0.46831,1.03461,0.94808,0.53525,0.62772,0.45286,1.29832,1.10072,1.43036,0.000198091,0.000198091,0.000198091
85,686.533,0.60965,0.46856,1.02533,0.92504,0.52741,0.63904,0.46489,1.25799,1.09288,1.4031,0.000187092,0.000187092,0.000187092
