epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.93411,1.30791,2.30258,1.50026,0.56718,0.59553,0.61306,0.37173,1.39187,3.4162,1.65045,0.000360838,0.000360838,0.000360838
2,14.5826,1.232,1.54292,1.38477,0.67137,0.57443,0.58536,0.33331,1.46749,2.61025,1.78121,0.000723932,0.000723932,0.000723932
3,20.1165,1.34028,1.43463,1.46483,0.53926,0.6421,0.59984,0.33685,1.48362,2.42537,1.87287,0.00107969,0.00107969,0.00107969
4,25.509,1.27968,1.36502,1.41697,0.61553,0.60291,0.62524,0.3547,1.56636,2.20292,1.92987,0.001078,0.001078,0.001078
5,31.1151,1.24421,1.26126,1.39953,0.66739,0.60089,0.64367,0.33139,1.56353,1.66265,2.05307,0.001067,0.001067,0.001067
6,36.4485,1.21922,1.24413,1.39661,0.69578,0.62572,0.70964,0.39296,1.46293,1.62175,1.76481,0.00105601,0.00105601,0.00105601
7,41.7164,1.20374,1.20885,1.36728,0.72366,0.69589,0.71867,0.4193,1.39296,1.43882,1.6709,0.00104501,0.00104501,0.00104501
8,46.9672,1.18102,1.17498,1.34174,0.68991,0.6898,0.73432,0.44104,1.44363,1.29074,1.64726,0.00103401,0.00103401,0.00103401
9,52.7526,1.16106,1.10644,1.34059,0.72187,0.73578,0.75192,0.42215,1.42631,1.26778,1.64988,0.00102301,0.00102301,0.00102301
10,58.0852,1.14592,1.10712,1.34502,0.69414,0.71843,0.75324,0.45326,1.36463,1.2793,1.63424,0.00101201,0.00101201,0.00101201
11,63.3562,1.08798,1.02676,1.31928,0.71272,0.70649,0.73687,0.45201,1.36458,1.27829,1.66392,0.00100101,0.00100101,0.00100101
12,68.5047,1.1067,1.00671,1.32116,0.76922,0.70664,0.74035,0.44064,1.35511,1.25829,1.61348,0.000990012,0.000990012,0.000990012
13,73.6836,1.07681,0.99054,1.28894,0.7038,0.75039,0.75754,0.46556,1.38282,1.13497,1.61162,0.000979013,0.000979013,0.000979013
14,78.9186,1.05885,0.94571,1.26133,0.81328,0.7046,0.78229,0.48668,1.26814,1.18441,1.54109,0.000968014,0.000968014,0.000968014
15,84.1828,1.0316,0.93259,1.2479,0.74931,0.67859,0.72659,0.45024,1.33539,1.18944,1.57058,0.000957015,0.000957015,0.000957015
16,89.389,1.06362,0.97199,1.28135,0.79598,0.71385,0.77054,0.47229,1.32377,1.13704,1.54444,0.000946016,0.000946016,0.000946016
17,94.5845,0.99195,0.89318,1.22881,0.76804,0.7018,0.7508,0.48856,1.348,1.16276,1.57746,0.000935018,0.000935018,0.000935018
18,99.8518,0.99606,0.8761,1.23174,0.80888,0.71671,0.79232,0.49194,1.33923,1.05605,1.57553,0.000924019,0.000924019,0.000924019
19,105.09,0.98691,0.85549,1.23313,0.82356,0.75029,0.79806,0.49912,1.29999,1.0161,1.55955,0.00091302,0.00091302,0.00091302
20,110.371,0.98486,0.86642,1.22859,0.74794,0.78878,0.78583,0.46114,1.3347,1.10774,1.58437,0.000902021,0.000902021,0.000902021
21,115.773,0.95586,0.81239,1.21371,0.75459,0.72601,0.76916,0.50532,1.2632,1.00169,1.53248,0.000891022,0.000891022,0.000891022
22,121.168,0.93909,0.81318,1.21187,0.75379,0.7454,0.77749,0.49212,1.29392,1.07445,1.53921,0.000880023,0.000880023,0.000880023
23,126.413,0.98275,0.8502,1.22648,0.82845,0.75988,0.81302,0.49907,1.2971,1.06621,1.49499,0.000869024,0.000869024,0.000869024
24,131.617,0.92667,0.81702,1.20995,0.77966,0.8092,0.80475,0.48135,1.32792,1.05535,1.54794,0.000858025,0.000858025,0.000858025
25,137.185,0.95367,0.82988,1.21242,0.7248,0.77346,0.80169,0.47199,1.32882,1.11733,1.56325,0.000847026,0.000847026,0.000847026
26,142.422,0.9555,0.81156,1.20197,0.79561,0.76786,0.7887,0.48793,1.31244,1.07737,1.55326,0.000836027,0.000836027,0.000836027
27,147.638,0.91708,0.78843,1.18139,0.83142,0.71366,0.78767,0.49218,1.28461,1.01913,1.56006,0.000825029,0.000825029,0.000825029
28,152.889,0.91763,0.76387,1.18889,0.82224,0.73851,0.79696,0.49691,1.34332,1.0074,1.58187,0.00081403,0.00081403,0.00081403
29,158.257,0.89378,0.77031,1.17663,0.78518,0.71566,0.77131,0.46669,1.35237,1.098,1.63445,0.000803031,0.000803031,0.000803031
30,163.453,0.86254,0.73226,1.1648,0.83279,0.76306,0.80858,0.51161,1.32513,1.0076,1.52555,0.000792032,0.000792032,0.000792032
31,168.616,0.89949,0.75415,1.1802,0.79099,0.72328,0.7889,0.4747,1.37376,1.00908,1.58724,0.000781033,0.000781033,0.000781033
32,173.848,0.87974,0.75539,1.17586,0.7787,0.81572,0.82948,0.53175,1.26738,0.93056,1.53702,0.000770034,0.000770034,0.000770034
33,179.15,0.8333,0.7128,1.1449,0.81684,0.77601,0.82256,0.51783,1.2751,1.00092,1.52455,0.000759035,0.000759035,0.000759035
34,184.416,0.85692,0.7465,1.16456,0.80894,0.73926,0.80222,0.50251,1.36047,1.01184,1.59197,0.000748036,0.000748036,0.000748036
35,189.778,0.87408,0.72502,1.15182,0.80727,0.76625,0.81333,0.5212,1.32772,1.00178,1.55052,0.000737037,0.000737037,0.000737037
36,194.979,0.86751,0.7376,1.15316,0.78276,0.78779,0.81903,0.54067,1.2209,0.94847,1.43892,0.000726038,0.000726038,0.000726038
37,200.247,0.84244,0.69256,1.14084,0.84048,0.74957,0.81797,0.51493,1.28955,0.95665,1.50419,0.00071504,0.00071504,0.00071504
38,205.49,0.83075,0.67409,1.13407,0.81746,0.79211,0.82099,0.53112,1.24383,0.92976,1.48337,0.000704041,0.000704041,0.000704041
39,210.741,0.82822,0.69502,1.13623,0.89263,0.78112,0.81835,0.49185,1.32421,0.99485,1.55948,0.000693042,0.000693042,0.000693042
40,216.016,0.83661,0.67984,1.14026,0.83148,0.77184,0.82068,0.51697,1.26236,0.97394,1.50714,0.000682043,0.000682043,0.000682043
41,221.255,0.80209,0.66048,1.12703,0.8353,0.76954,0.82227,0.53542,1.22956,0.92574,1.48949,0.000671044,0.000671044,0.000671044
42,226.41,0.79506,0.66363,1.12794,0.81851,0.76983,0.80166,0.50924,1.25906,0.93517,1.53319,0.000660045,0.000660045,0.000660045
43,231.68,0.80579,0.68156,1.13737,0.84654,0.74756,0.81839,0.53728,1.25533,0.90704,1.48613,0.000649046,0.000649046,0.000649046
44,236.899,0.7955,0.66496,1.12204,0.82836,0.7811,0.81949,0.54383,1.21801,0.92163,1.47639,0.000638047,0.000638047,0.000638047
45,242.138,0.79882,0.62387,1.11208,0.86782,0.73875,0.81464,0.53358,1.29456,0.9969,1.52715,0.000627048,0.000627048,0.000627048
46,247.379,0.80612,0.64337,1.1203,0.83287,0.77672,0.82284,0.53797,1.25335,0.93535,1.49686,0.000616049,0.000616049,0.000616049
47,252.579,0.78516,0.63444,1.10755,0.85633,0.79242,0.81639,0.51455,1.31931,0.98926,1.52042,0.000605051,0.000605051,0.000605051
48,257.861,0.77903,0.63684,1.11322,0.82169,0.79124,0.80759,0.53255,1.26702,0.89726,1.50092,0.000594052,0.000594052,0.000594052
