epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,36.9375,1.34752,2.85405,1.60539,0.55525,0.5477,0.50584,0.30199,1.35481,2.53466,1.5859,0.000360838,0.000360838,0.000360838
2,42.6128,1.23314,1.58208,1.43971,0.64365,0.58534,0.61634,0.36407,1.41842,2.57638,1.70529,0.000658785,0.000658785,0.000658785
3,48.0011,1.23208,1.33337,1.45638,0.66404,0.5742,0.6117,0.35761,1.45887,2.16102,1.8714,0.000883406,0.000883406,0.000883406
4,53.2558,1.1657,1.16384,1.40903,0.66779,0.58994,0.6348,0.38654,1.42152,1.68469,1.73343,0.000781033,0.000781033,0.000781033
5,58.5528,1.14354,1.12499,1.38059,0.76496,0.61379,0.68567,0.43154,1.32685,1.44558,1.61499,0.000671044,0.000671044,0.000671044
6,63.7143,1.07015,0.99158,1.32392,0.82905,0.6377,0.74361,0.4816,1.25537,1.18532,1.4724,0.000561055,0.000561055,0.000561055
7,68.8583,0.97365,0.83799,1.26528,0.75486,0.71149,0.74503,0.48061,1.31153,1.04167,1.51978,0.000451066,0.000451066,0.000451066
8,73.8972,0.92551,0.78343,1.2181,0.85738,0.6865,0.76515,0.48303,1.26784,1.03755,1.43147,0.000341077,0.000341077,0.000341077
9,78.9701,0.89248,0.7281,1.19827,0.7763,0.7262,0.79934,0.53774,1.1973,0.96101,1.39643,0.000231088,0.000231088,0.000231088
10,84.0236,0.86553,0.69142,1.1733,0.82123,0.73609,0.81403,0.53722,1.19422,0.90832,1.37177,0.000121099,0.000121099,0.000121099
