epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.33192,1.30791,2.30258,1.50026,0.56718,0.59553,0.61306,0.37173,1.39187,3.4162,1.65045,0.000360838,0.000360838,0.000360838
2,12.6187,1.22616,1.55581,1.38843,0.67198,0.6056,0.61674,0.33744,1.51215,2.31922,1.85511,0.000716694,0.000716694,0.000716694
3,17.89,1.31891,1.41123,1.4568,0.53294,0.58937,0.51915,0.30295,1.6061,2.72617,2.00809,0.00105788,0.00105788,0.00105788
4,23.0286,1.2869,1.33712,1.42695,0.54879,0.66695,0.63645,0.35834,1.51969,2.41677,1.89375,0.00104501,0.00104501,0.00104501
5,28.1277,1.24225,1.26305,1.41197,0.62844,0.6296,0.6441,0.36916,1.49601,1.57091,1.84733,0.00102301,0.00102301,0.00102301
6,33.2753,1.21595,1.22176,1.39289,0.64482,0.67508,0.67762,0.3827,1.4322,1.62975,1.72968,0.00100101,0.00100101,0.00100101
7,38.4398,1.20257,1.18773,1.38125,0.64047,0.68085,0.69171,0.39884,1.42624,1.29601,1.69208,0.000979013,0.000979013,0.000979013
8,43.5406,1.16736,1.16185,1.33468,0.75446,0.62543,0.70365,0.43057,1.39726,1.25912,1.64392,0.000957015,0.000957015,0.000957015
9,48.6764,1.17111,1.11002,1.37099,0.73543,0.71437,0.74693,0.44555,1.37817,1.24222,1.64291,0.000935018,0.000935018,0.000935018
10,53.8818,1.11712,1.07745,1.33205,0.77014,0.6757,0.73853,0.44325,1.39697,1.17037,1.63236,0.00091302,0.00091302,0.00091302
11,59.0168,1.07104,1.03287,1.31738,0.72616,0.68851,0.76121,0.46257,1.37788,1.18451,1.66672,0.000891022,0.000891022,0.000891022
12,64.1873,1.0866,1.01335,1.31482,0.76234,0.6944,0.7496,0.46544,1.32453,1.21227,1.59617,0.000869024,0.000869024,0.000869024
13,69.344,1.05811,0.98408,1.28432,0.62925,0.70316,0.70031,0.42672,1.39083,1.22837,1.63484,0.000847026,0.000847026,0.000847026
14,74.559,1.05542,0.95481,1.26881,0.76353,0.68721,0.75021,0.44843,1.32863,1.18523,1.59428,0.000825029,0.000825029,0.000825029
15,79.7319,1.02483,0.91453,1.24261,0.76902,0.74608,0.77314,0.48479,1.26873,1.0552,1.52572,0.000803031,0.000803031,0.000803031
16,84.8825,1.03016,0.94958,1.26488,0.77534,0.72328,0.77852,0.48271,1.28098,1.10675,1.543,0.000781033,0.000781033,0.000781033
17,90.0261,0.96422,0.86096,1.22573,0.7591,0.6921,0.73304,0.47592,1.32615,1.17587,1.56159,0.000759035,0.000759035,0.000759035
18,95.1527,0.97982,0.86857,1.22813,0.8036,0.7145,0.77707,0.48644,1.33662,1.14247,1.56771,0.000737037,0.000737037,0.000737037
19,100.313,0.97539,0.84149,1.22235,0.81695,0.72399,0.77524,0.51258,1.3175,1.03361,1.54102,0.00071504,0.00071504,0.00071504
20,105.433,0.93926,0.8301,1.19979,0.83084,0.75263,0.78416,0.50529,1.26239,1.02696,1.4997,0.000693042,0.000693042,0.000693042
21,110.61,0.91736,0.77483,1.19482,0.76654,0.75132,0.78309,0.50235,1.27613,1.0182,1.51015,0.000671044,0.000671044,0.000671044
22,115.829,0.90686,0.79008,1.18947,0.77335,0.78362,0.80921,0.51661,1.2661,1.00295,1.484,0.000649046,0.000649046,0.000649046
23,120.969,0.93042,0.79696,1.19719,0.82851,0.75172,0.81397,0.51767,1.28809,0.99232,1.47638,0.000627048,0.000627048,0.000627048
24,126.093,0.89572,0.7756,1.19778,0.80042,0.79253,0.81163,0.51592,1.3064,1.02356,1.4991,0.000605051,0.000605051,0.000605051
25,131.336,0.911,0.77555,1.19289,0.82167,0.73693,0.76451,0.47033,1.32554,1.04087,1.51482,0.000583053,0.000583053,0.000583053
26,136.487,0.90355,0.75844,1.17009,0.82396,0.73922,0.78338,0.49569,1.27332,1.05567,1.48464,0.000561055,0.000561055,0.000561055
27,141.605,0.87521,0.74183,1.16384,0.77466,0.79195,0.80485,0.49586,1.32422,1.00305,1.56007,0.000539057,0.000539057,0.000539057
28,146.701,0.8676,0.70135,1.15901,0.7937,0.78908,0.81021,0.53427,1.23778,0.93645,1.44979,0.000517059,0.000517059,0.000517059
29,151.836,0.8478,0.72883,1.15791,0.7616,0.79893,0.78414,0.50291,1.2736,0.99452,1.50992,0.000495062,0.000495062,0.000495062
30,156.968,0.81496,0.69069,1.1429,0.85039,0.78218,0.82813,0.5229,1.26207,0.95156,1.5129,0.000473064,0.000473064,0.000473064
31,162.071,0.84137,0.6986,1.15343,0.83207,0.77409,0.81605,0.5309,1.21802,0.97299,1.45059,0.000451066,0.000451066,0.000451066
32,167.211,0.82706,0.70695,1.14464,0.83634,0.76408,0.81365,0.53577,1.23523,0.98388,1.46556,0.000429068,0.000429068,0.000429068
33,172.43,0.78665,0.6439,1.11349,0.85307,0.7809,0.83782,0.56692,1.16062,0.88779,1.40128,0.00040707,0.00040707,0.00040707
34,177.677,0.79193,0.67402,1.1287,0.83392,0.77443,0.83148,0.54402,1.19576,0.91214,1.42477,0.000385073,0.000385073,0.000385073
35,183.145,0.80827,0.65408,1.12474,0.82103,0.76617,0.82317,0.54928,1.1549,0.90699,1.40316,0.000363075,0.000363075,0.000363075
36,188.484,0.81577,0.66369,1.1318,0.87567,0.75517,0.834,0.56119,1.17382,0.9023,1.38611,0.000341077,0.000341077,0.000341077
37,193.939,0.77769,0.64246,1.11024,0.79774,0.81108,0.83094,0.54925,1.21509,0.89218,1.41876,0.000319079,0.000319079,0.000319079
38,199.284,0.76526,0.60528,1.10782,0.829,0.79431,0.8307,0.55639,1.16699,0.87364,1.39615,0.000297081,0.000297081,0.000297081
39,204.487,0.77901,0.63438,1.11818,0.82036,0.77287,0.82632,0.55399,1.14835,0.89808,1.37407,0.000275084,0.000275084,0.000275084
40,209.601,0.77965,0.63262,1.11583,0.8359,0.7829,0.81536,0.5478,1.17273,0.89584,1.38538,0.000253086,0.000253086,0.000253086
41,221.107,0.61363,0.48014,1.02915,0.84383,0.75718,0.81359,0.5523,1.1472,0.87736,1.3721,0.000231088,0.000231088,0.000231088
42,226.152,0.62004,0.45973,1.03391,0.84474,0.80357,0.84802,0.55733,1.14072,0.85655,1.35204,0.00020909,0.00020909,0.00020909
43,231.289,0.63764,0.4679,1.03441,0.86658,0.77964,0.83624,0.57492,1.12512,0.89067,1.35196,0.000187092,0.000187092,0.000187092
44,236.513,0.59914,0.42412,1.01604,0.86497,0.79037,0.82754,0.55581,1.13443,0.86536,1.36605,0.000165095,0.000165095,0.000165095
45,241.695,0.60146,0.42548,1.02041,0.84891,0.78785,0.82694,0.5625,1.18476,0.88948,1.41446,0.000143097,0.000143097,0.000143097
46,246.833,0.57657,0.41105,1.00852,0.85822,0.8016,0.82835,0.56989,1.12839,0.86184,1.35914,0.000121099,0.000121099,0.000121099
47,251.929,0.55913,0.40728,1.00808,0.85039,0.81002,0.83373,0.58285,1.09621,0.83699,1.32966,9.91012e-05,9.91012e-05,9.91012e-05
48,257.058,0.53872,0.38366,0.98412,0.85622,0.79212,0.83155,0.58676,1.10081,0.8469,1.33373,7.71034e-05,7.71034e-05,7.71034e-05
49,262.185,0.55116,0.38986,1.00847,0.86708,0.7996,0.83797,0.58946,1.09587,0.84647,1.33046,5.51056e-05,5.51056e-05,5.51056e-05
50,267.252,0.54513,0.39263,0.99601,0.86139,0.78635,0.83259,0.5829,1.10283,0.84473,1.33294,3.31078e-05,3.31078e-05,3.31078e-05
