epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.3919,1.3422,2.39946,1.53579,0.68098,0.56983,0.61696,0.35522,1.42994,2.42246,1.67119,0.000360838,0.000360838,0.000360838
2,13.7728,1.24227,1.49138,1.41072,0.52228,0.6125,0.52311,0.27504,1.64078,2.24884,1.9464,0.000723932,0.000723932,0.000723932
3,19.01,1.28297,1.36874,1.42577,0.58843,0.58177,0.57167,0.31596,1.60869,2.12904,2.09001,0.00107969,0.00107969,0.00107969
4,24.227,1.26782,1.30459,1.40938,0.643,0.63454,0.65363,0.39616,1.41718,2.05372,1.7888,0.001078,0.001078,0.001078
5,29.4669,1.23595,1.2369,1.40196,0.65871,0.56888,0.60292,0.33533,1.48563,1.94245,1.79651,0.001067,0.001067,0.001067
6,34.8085,1.16931,1.18828,1.34774,0.72624,0.64845,0.70318,0.42207,1.393,1.69529,1.66255,0.00105601,0.00105601,0.00105601
7,40.0905,1.16982,1.16946,1.3649,0.75656,0.62414,0.71277,0.43806,1.39112,1.29672,1.64181,0.00104501,0.00104501,0.00104501
8,45.2847,1.15627,1.14326,1.33788,0.67502,0.6622,0.67333,0.36422,1.55516,1.64365,1.79229,0.00103401,0.00103401,0.00103401
9,50.4535,1.16764,1.12656,1.36474,0.69521,0.71741,0.69851,0.41356,1.36365,1.24722,1.61074,0.00102301,0.00102301,0.00102301
10,55.6091,1.13758,1.07871,1.33659,0.73079,0.70948,0.71115,0.40428,1.48995,1.38109,1.73257,0.00101201,0.00101201,0.00101201
11,60.7595,1.13163,1.04073,1.32639,0.72571,0.68376,0.71254,0.39121,1.49611,1.26631,1.70579,0.00100101,0.00100101,0.00100101
12,65.9482,1.12647,1.0231,1.29693,0.72615,0.67816,0.71995,0.434,1.36768,1.20471,1.6231,0.000990012,0.000990012,0.000990012
13,71.2263,1.10246,1.01217,1.29341,0.73042,0.70029,0.73501,0.44382,1.40024,1.17876,1.64114,0.000979013,0.000979013,0.000979013
14,76.4184,1.06711,0.96993,1.27981,0.72279,0.73779,0.7642,0.47766,1.28481,1.16233,1.55919,0.000968014,0.000968014,0.000968014
15,81.6254,1.05237,0.94741,1.2851,0.71307,0.75374,0.76543,0.46568,1.34832,1.10875,1.54995,0.000957015,0.000957015,0.000957015
16,86.6844,1.03142,0.93913,1.27508,0.73465,0.72112,0.76582,0.4879,1.31187,1.19993,1.5476,0.000946016,0.000946016,0.000946016
17,92.0174,1.00738,0.93441,1.23483,0.8313,0.69971,0.76597,0.48433,1.29342,1.08553,1.54898,0.000935018,0.000935018,0.000935018
18,97.1513,1.02332,0.91044,1.24853,0.79082,0.73017,0.75929,0.48044,1.28944,1.09002,1.53142,0.000924019,0.000924019,0.000924019
19,102.259,1.01935,0.88643,1.26168,0.73826,0.77529,0.79264,0.49248,1.28074,1.00332,1.47912,0.00091302,0.00091302,0.00091302
20,107.457,0.9717,0.86722,1.22838,0.74213,0.75517,0.76633,0.46714,1.38393,1.08877,1.63702,0.000902021,0.000902021,0.000902021
21,112.777,0.94312,0.82988,1.21097,0.81959,0.74567,0.78876,0.50619,1.25761,0.99474,1.47345,0.000891022,0.000891022,0.000891022
22,118.654,0.97456,0.8546,1.21996,0.81797,0.71839,0.77438,0.51236,1.23537,1.01921,1.47031,0.000880023,0.000880023,0.000880023
23,123.889,0.96179,0.8155,1.21865,0.79329,0.69908,0.78299,0.50004,1.31077,1.07396,1.51016,0.000869024,0.000869024,0.000869024
24,129.055,0.93863,0.78934,1.19677,0.78312,0.76789,0.78587,0.48443,1.31211,1.04363,1.52164,0.000858025,0.000858025,0.000858025
25,134.255,0.95548,0.79474,1.20867,0.78503,0.78362,0.78818,0.50171,1.26155,1.04679,1.49438,0.000847026,0.000847026,0.000847026
26,139.449,0.96028,0.81012,1.19218,0.7933,0.76522,0.79303,0.51385,1.27581,1.02616,1.49879,0.000836027,0.000836027,0.000836027
27,144.681,0.89981,0.73667,1.19033,0.74821,0.77437,0.77138,0.49644,1.23295,1.03265,1.45758,0.000825029,0.000825029,0.000825029
28,149.834,0.87638,0.74227,1.17736,0.73184,0.76857,0.77534,0.4702,1.36116,1.08895,1.62246,0.00081403,0.00081403,0.00081403
29,155.013,0.87754,0.76273,1.17116,0.82792,0.71601,0.79153,0.53282,1.21744,0.95848,1.43387,0.000803031,0.000803031,0.000803031
30,160.175,0.88552,0.74237,1.17191,0.80391,0.75374,0.78892,0.51942,1.24434,1.02996,1.45721,0.000792032,0.000792032,0.000792032
31,165.484,0.88004,0.73605,1.17476,0.82704,0.75101,0.78832,0.51738,1.27835,1.05334,1.49411,0.000781033,0.000781033,0.000781033
32,171.524,0.88126,0.73847,1.17752,0.79218,0.76147,0.79506,0.52021,1.22153,0.99054,1.46274,0.000770034,0.000770034,0.000770034
33,177.145,0.87016,0.71852,1.15892,0.83545,0.72399,0.77733,0.49155,1.30793,0.99357,1.51177,0.000759035,0.000759035,0.000759035
34,182.851,0.84695,0.69597,1.13558,0.81346,0.77447,0.81518,0.53525,1.23626,0.90583,1.44827,0.000748036,0.000748036,0.000748036
35,188.321,0.8564,0.69718,1.1553,0.82337,0.75862,0.80064,0.52489,1.28068,0.97346,1.47029,0.000737037,0.000737037,0.000737037
36,193.798,0.87122,0.70675,1.16514,0.86065,0.78707,0.82286,0.53622,1.23196,0.91441,1.4607,0.000726038,0.000726038,0.000726038
37,199.435,0.86474,0.73184,1.16926,0.86188,0.75517,0.80901,0.54073,1.22216,0.94929,1.45951,0.00071504,0.00071504,0.00071504
38,205.047,0.8315,0.70067,1.14905,0.82862,0.76422,0.79252,0.51668,1.25241,0.99791,1.49453,0.000704041,0.000704041,0.000704041
39,210.52,0.81921,0.67673,1.14596,0.83566,0.77167,0.80561,0.52979,1.25906,0.99366,1.47479,0.000693042,0.000693042,0.000693042
40,216.099,0.81129,0.67626,1.12381,0.82289,0.71602,0.75603,0.4874,1.3323,1.08209,1.57988,0.000682043,0.000682043,0.000682043
41,221.504,0.82882,0.66932,1.14364,0.86484,0.73305,0.8014,0.54095,1.16123,0.93672,1.38681,0.000671044,0.000671044,0.000671044
42,227.129,0.80911,0.661,1.12348,0.83027,0.75022,0.78933,0.51434,1.25662,1.03049,1.48208,0.000660045,0.000660045,0.000660045
43,232.404,0.80141,0.67518,1.13401,0.84054,0.71911,0.78786,0.51575,1.26296,1.00811,1.47168,0.000649046,0.000649046,0.000649046
44,237.518,0.82402,0.67481,1.13687,0.80799,0.74778,0.77715,0.52718,1.25778,1.0239,1.48334,0.000638047,0.000638047,0.000638047
45,242.641,0.81044,0.6508,1.12365,0.79929,0.74612,0.77901,0.51089,1.25468,0.999,1.48362,0.000627048,0.000627048,0.000627048
46,247.815,0.82068,0.66261,1.14123,0.81674,0.77195,0.80736,0.51769,1.22441,0.95505,1.44974,0.000616049,0.000616049,0.000616049
47,253.01,0.78372,0.63109,1.11439,0.78931,0.74842,0.78759,0.52727,1.24107,1.00632,1.47638,0.000605051,0.000605051,0.000605051
48,258.187,0.75942,0.60891,1.10661,0.8147,0.79253,0.79891,0.51012,1.2427,0.99866,1.47454,0.000594052,0.000594052,0.000594052
49,263.307,0.75685,0.59795,1.09674,0.82565,0.7602,0.81339,0.54272,1.21869,0.9685,1.44593,0.000583053,0.000583053,0.000583053
50,268.556,0.74939,0.60689,1.10483,0.8531,0.72128,0.80105,0.52279,1.27797,0.97141,1.47938,0.000572054,0.000572054,0.000572054
51,273.804,0.77605,0.63876,1.11693,0.85024,0.75244,0.79521,0.5246,1.23117,1.01246,1.45051,0.000561055,0.000561055,0.000561055
52,278.956,0.77157,0.60918,1.11051,0.8879,0.74791,0.81774,0.53797,1.27008,0.87995,1.45727,0.000550056,0.000550056,0.000550056
53,284.947,0.7539,0.59732,1.09304,0.83848,0.76725,0.80505,0.5256,1.27601,0.99812,1.47509,0.000539057,0.000539057,0.000539057
54,290.219,0.76337,0.6027,1.09848,0.85015,0.75384,0.79998,0.53701,1.2439,0.973,1.46147,0.000528058,0.000528058,0.000528058
55,295.489,0.77032,0.61654,1.10165,0.85129,0.74138,0.80364,0.5216,1.24356,0.93752,1.46225,0.000517059,0.000517059,0.000517059
56,300.77,0.75494,0.61208,1.10616,0.79633,0.75388,0.78107,0.52665,1.20601,1.00068,1.42929,0.00050606,0.00050606,0.00050606
57,305.943,0.7163,0.58661,1.0892,0.86544,0.74756,0.79782,0.54621,1.16593,0.92742,1.38962,0.000495062,0.000495062,0.000495062
58,311.145,0.7129,0.5788,1.07819,0.89083,0.76835,0.82417,0.56616,1.15625,0.87297,1.37642,0.000484063,0.000484063,0.000484063
59,316.378,0.70186,0.55404,1.08297,0.88682,0.76194,0.81829,0.54451,1.20326,0.91168,1.4065,0.000473064,0.000473064,0.000473064
60,321.52,0.69612,0.53692,1.06927,0.88567,0.7473,0.81844,0.53715,1.20321,0.92893,1.43445,0.000462065,0.000462065,0.000462065
61,326.655,0.72448,0.56574,1.07528,0.86088,0.73649,0.79993,0.55358,1.17957,0.8985,1.41615,0.000451066,0.000451066,0.000451066
62,331.85,0.7102,0.55917,1.08234,0.84123,0.77112,0.7932,0.51786,1.26455,0.93404,1.51544,0.000440067,0.000440067,0.000440067
63,337.011,0.70787,0.54391,1.06917,0.9037,0.74912,0.81569,0.54149,1.20225,0.91614,1.42049,0.000429068,0.000429068,0.000429068
64,342.212,0.6846,0.54231,1.0622,0.89243,0.77155,0.8321,0.54563,1.23422,0.92694,1.44823,0.000418069,0.000418069,0.000418069
65,347.43,0.69248,0.54494,1.06159,0.86535,0.77256,0.83096,0.55898,1.2053,0.87569,1.4417,0.00040707,0.00040707,0.00040707
66,352.615,0.69728,0.54416,1.07612,0.88165,0.77132,0.8171,0.54815,1.18593,0.91421,1.40757,0.000396071,0.000396071,0.000396071
67,357.806,0.67757,0.53789,1.05694,0.82903,0.7867,0.81375,0.55414,1.20886,0.952,1.4182,0.000385073,0.000385073,0.000385073
68,363.055,0.67631,0.54205,1.06811,0.83357,0.77152,0.80657,0.55284,1.16768,0.90581,1.40001,0.000374074,0.000374074,0.000374074
69,368.311,0.67935,0.54119,1.05573,0.88535,0.77329,0.82475,0.55722,1.20629,0.89821,1.42576,0.000363075,0.000363075,0.000363075
70,373.556,0.67996,0.53778,1.06634,0.85435,0.76638,0.80842,0.54333,1.24085,0.91627,1.47103,0.000352076,0.000352076,0.000352076
