epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.3192,1.25304,2.10678,1.51345,0.40515,0.41462,0.38661,0.19825,2.02413,2.5787,2.42243,0.000301738,0.000301738,0.000301738
2,80.5049,1.30505,1.67226,1.5332,0.54997,0.25672,0.33611,0.13888,1.98571,2.44725,2.19077,0.000598751,0.000598751,0.000598751
3,118.732,1.33489,1.6656,1.56461,0.53294,0.35308,0.42714,0.21487,2.1177,2.38941,2.25778,0.000889764,0.000889764,0.000889764
4,157.072,1.31754,1.66007,1.55395,0.36115,0.36838,0.3657,0.1801,1.99083,2.63266,2.20485,0.000882003,0.000882003,0.000882003
5,195.909,1.28654,1.60309,1.53369,0.4818,0.48523,0.48394,0.25621,1.902,2.08127,2.07914,0.000873004,0.000873004,0.000873004
6,236.409,1.25309,1.51407,1.50707,0.46049,0.55942,0.50934,0.2745,1.81964,1.99825,2.00928,0.000864004,0.000864004,0.000864004
7,277.322,1.19153,1.42169,1.46289,0.6315,0.56162,0.58488,0.32462,1.81575,1.8777,1.99255,0.000855005,0.000855005,0.000855005
8,316.678,1.17146,1.36711,1.44669,0.58565,0.54821,0.58249,0.32904,1.87029,1.89487,1.95616,0.000846006,0.000846006,0.000846006
9,356.113,1.14947,1.32854,1.43088,0.58343,0.58652,0.58984,0.33597,1.69283,1.69269,1.82033,0.000837007,0.000837007,0.000837007
10,395.624,1.14237,1.29317,1.41849,0.56559,0.6344,0.58259,0.33754,1.74142,1.69979,1.89807,0.000828008,0.000828008,0.000828008
11,434.942,1.10659,1.24501,1.39715,0.65544,0.59235,0.64352,0.3602,1.66664,1.71999,1.80332,0.000819009,0.000819009,0.000819009
12,474.09,1.07126,1.21376,1.38052,0.59901,0.63327,0.6553,0.38236,1.60473,1.6642,1.75745,0.00081001,0.00081001,0.00081001
13,512.732,1.05808,1.19393,1.36808,0.62162,0.63029,0.66068,0.37744,1.6515,1.52297,1.77292,0.000801011,0.000801011,0.000801011
14,551.415,1.04909,1.15675,1.36114,0.60956,0.61847,0.62968,0.37365,1.61564,1.533,1.76226,0.000792012,0.000792012,0.000792012
15,590.145,1.03746,1.12135,1.34286,0.7226,0.6452,0.6806,0.40153,1.62767,1.48095,1.7536,0.000783013,0.000783013,0.000783013
16,628.702,1.02433,1.10483,1.34086,0.69168,0.59725,0.65244,0.37491,1.68933,1.6521,1.81308,0.000774013,0.000774013,0.000774013
17,667.149,1.02257,1.09433,1.34043,0.63624,0.62975,0.65783,0.39253,1.59685,1.56618,1.74236,0.000765014,0.000765014,0.000765014
18,705.947,1.01112,1.06942,1.31782,0.70415,0.59921,0.66479,0.38698,1.63843,1.5649,1.77551,0.000756015,0.000756015,0.000756015
19,744.396,1.00267,1.05655,1.32649,0.65156,0.58645,0.6697,0.38847,1.53849,1.49965,1.66412,0.000747016,0.000747016,0.000747016
20,782.792,0.97431,1.02182,1.30053,0.65543,0.6438,0.69338,0.4291,1.63504,1.60204,1.74777,0.000738017,0.000738017,0.000738017
21,821.104,0.97086,0.99388,1.30602,0.65448,0.6872,0.70034,0.41696,1.62963,1.56207,1.7382,0.000729018,0.000729018,0.000729018
22,859.35,0.96126,0.99244,1.29306,0.65563,0.67558,0.7054,0.41591,1.59536,1.40784,1.73269,0.000720019,0.000720019,0.000720019
23,897.75,0.94753,0.97633,1.28795,0.6919,0.69807,0.74347,0.47039,1.49586,1.36939,1.66626,0.00071102,0.00071102,0.00071102
24,936.619,0.94157,0.96217,1.28023,0.67425,0.73445,0.71427,0.44356,1.5383,1.3881,1.69827,0.000702021,0.000702021,0.000702021
25,975.168,0.93143,0.94768,1.27366,0.69352,0.66685,0.72289,0.44192,1.50396,1.30455,1.65309,0.000693022,0.000693022,0.000693022
26,1013.84,0.9332,0.93932,1.27553,0.80386,0.64713,0.75014,0.46253,1.62307,1.36864,1.74869,0.000684022,0.000684022,0.000684022
27,1052.63,0.92255,0.91589,1.26725,0.63163,0.67319,0.71331,0.42795,1.55223,1.43051,1.74344,0.000675023,0.000675023,0.000675023
28,1091.34,0.91937,0.90929,1.26527,0.69662,0.67523,0.73312,0.44707,1.49046,1.32555,1.6351,0.000666024,0.000666024,0.000666024
29,1129.77,0.90161,0.88835,1.2571,0.73686,0.70185,0.74401,0.4733,1.50959,1.30198,1.6893,0.000657025,0.000657025,0.000657025
30,1168.61,0.89688,0.89105,1.24944,0.71045,0.63137,0.71212,0.44111,1.54318,1.352,1.705,0.000648026,0.000648026,0.000648026
