epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.0196,1.17741,2.04089,1.36785,0.68518,0.62799,0.67716,0.44777,1.11629,1.65821,1.22351,0.000364455,0.000364455,0.000364455
2,22.1941,1.18045,1.41662,1.35223,0.67386,0.61125,0.64798,0.41376,1.26682,1.76778,1.38604,0.000727514,0.000727514,0.000727514
3,31.5593,1.22893,1.37608,1.37923,0.67485,0.55466,0.60588,0.38064,1.38025,2.04826,1.45908,0.00108324,0.00108324,0.00108324
4,40.393,1.23134,1.32642,1.37182,0.6701,0.59718,0.64653,0.38333,1.35576,1.68701,1.47315,0.001078,0.001078,0.001078
5,49.4197,1.21903,1.21903,1.37262,0.6647,0.57327,0.63672,0.36422,1.47354,1.47807,1.51919,0.001067,0.001067,0.001067
6,58.3753,1.19608,1.16756,1.35029,0.71955,0.6163,0.68664,0.43529,1.37294,1.33105,1.4208,0.00105601,0.00105601,0.00105601
7,67.1441,1.16267,1.12924,1.34084,0.67571,0.64665,0.6832,0.42209,1.37231,1.32943,1.44674,0.00104501,0.00104501,0.00104501
8,76.1057,1.16521,1.14023,1.3194,0.67808,0.66766,0.67182,0.40213,1.37331,1.21676,1.40709,0.00103401,0.00103401,0.00103401
9,85.0893,1.13938,1.10841,1.30382,0.73134,0.64642,0.7163,0.44845,1.33598,1.23811,1.40819,0.00102301,0.00102301,0.00102301
10,94.1387,1.10364,1.00054,1.27343,0.70362,0.68583,0.72636,0.45109,1.36261,1.19353,1.4126,0.00101201,0.00101201,0.00101201
11,103.348,1.05849,0.97695,1.25024,0.75252,0.6832,0.75119,0.47346,1.35337,1.12788,1.40149,0.00100101,0.00100101,0.00100101
12,112.412,1.06997,0.95086,1.24655,0.7587,0.68034,0.7626,0.47891,1.319,1.08877,1.38146,0.000990012,0.000990012,0.000990012
13,121.347,1.04267,0.93501,1.23654,0.71587,0.68362,0.73667,0.46207,1.32078,1.16177,1.3769,0.000979013,0.000979013,0.000979013
14,130.098,1.04859,0.93188,1.25015,0.75918,0.65846,0.74069,0.47582,1.32398,1.12923,1.39905,0.000968014,0.000968014,0.000968014
15,138.885,1.02341,0.9006,1.23315,0.70272,0.69293,0.72722,0.4694,1.29496,1.11018,1.35587,0.000957015,0.000957015,0.000957015
16,147.752,1.00911,0.87802,1.21782,0.81288,0.63667,0.73459,0.48277,1.29902,1.11435,1.35665,0.000946016,0.000946016,0.000946016
17,156.782,0.96756,0.85498,1.19735,0.77601,0.66076,0.7425,0.46793,1.31832,1.16936,1.39013,0.000935018,0.000935018,0.000935018
18,165.671,0.97109,0.81572,1.19641,0.78836,0.64817,0.72104,0.45809,1.33621,1.17488,1.3971,0.000924019,0.000924019,0.000924019
19,174.554,0.9674,0.84957,1.19827,0.79758,0.68216,0.75943,0.48292,1.28879,1.10987,1.36012,0.00091302,0.00091302,0.00091302
20,183.448,0.95692,0.83434,1.18906,0.77299,0.69938,0.7652,0.49011,1.3025,1.10891,1.36442,0.000902021,0.000902021,0.000902021
21,192.555,0.94048,0.79673,1.17526,0.70986,0.71032,0.74524,0.48212,1.29127,1.09901,1.35821,0.000891022,0.000891022,0.000891022
22,201.495,0.93362,0.79656,1.17491,0.70864,0.72457,0.7562,0.48683,1.29197,1.07684,1.35417,0.000880023,0.000880023,0.000880023
23,210.367,0.92562,0.79189,1.17529,0.73,0.72797,0.75305,0.47985,1.30088,1.14945,1.36768,0.000869024,0.000869024,0.000869024
24,219.346,0.89999,0.74754,1.15926,0.7536,0.71096,0.74575,0.48113,1.28158,1.15259,1.37689,0.000858025,0.000858025,0.000858025
25,228.208,0.91076,0.7536,1.16609,0.75612,0.69998,0.74923,0.48825,1.29876,1.10805,1.36578,0.000847026,0.000847026,0.000847026
26,237.073,0.90109,0.75385,1.16269,0.75179,0.70523,0.74962,0.49363,1.30548,1.09424,1.3683,0.000836027,0.000836027,0.000836027
27,245.95,0.89138,0.73894,1.15922,0.7378,0.71432,0.74459,0.4848,1.27905,1.11533,1.35608,0.000825029,0.000825029,0.000825029
28,254.803,0.90001,0.75209,1.15231,0.74958,0.73961,0.76143,0.49357,1.27939,1.06863,1.33822,0.00081403,0.00081403,0.00081403
29,263.62,0.85359,0.69997,1.13125,0.75594,0.70548,0.7322,0.47797,1.29517,1.13072,1.34897,0.000803031,0.000803031,0.000803031
30,272.555,0.86975,0.70434,1.14002,0.78587,0.70411,0.76804,0.50529,1.28372,1.07376,1.34796,0.000792032,0.000792032,0.000792032
31,281.689,0.86039,0.69645,1.13234,0.76838,0.73092,0.77302,0.50886,1.28318,1.0552,1.33989,0.000781033,0.000781033,0.000781033
32,290.608,0.844,0.68366,1.12106,0.76765,0.69474,0.75491,0.50324,1.26825,1.08497,1.34286,0.000770034,0.000770034,0.000770034
33,300.729,0.85381,0.7018,1.13128,0.77858,0.70038,0.75146,0.49123,1.266,1.08834,1.35013,0.000759035,0.000759035,0.000759035
34,311.317,0.83283,0.67234,1.11572,0.77841,0.72124,0.78138,0.51394,1.25316,1.04592,1.3271,0.000748036,0.000748036,0.000748036
35,322.332,0.83575,0.67617,1.11682,0.78547,0.71065,0.77184,0.5146,1.27025,1.11244,1.35201,0.000737037,0.000737037,0.000737037
36,332.258,0.84447,0.67225,1.12298,0.79159,0.71134,0.7787,0.51246,1.24717,1.04402,1.32773,0.000726038,0.000726038,0.000726038
37,341.612,0.8215,0.65987,1.11581,0.75458,0.72301,0.755,0.49022,1.27317,1.06386,1.35276,0.00071504,0.00071504,0.00071504
38,350.977,0.8126,0.65716,1.11284,0.813,0.70655,0.76307,0.49963,1.28725,1.07248,1.36322,0.000704041,0.000704041,0.000704041
39,360.52,0.82132,0.66438,1.10522,0.7889,0.70804,0.76617,0.49299,1.29228,1.04562,1.35717,0.000693042,0.000693042,0.000693042
40,370.041,0.82236,0.64114,1.10541,0.81221,0.70977,0.76836,0.49724,1.31546,1.08997,1.36883,0.000682043,0.000682043,0.000682043
41,379.919,0.78481,0.63874,1.1032,0.78523,0.73282,0.76523,0.50493,1.28446,1.0264,1.36962,0.000671044,0.000671044,0.000671044
42,390.168,0.81471,0.62938,1.11136,0.80757,0.71159,0.76964,0.50292,1.29439,1.08206,1.36095,0.000660045,0.000660045,0.000660045
