epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,29.3758,1.25046,2.09956,1.50892,0.46525,0.45393,0.45795,0.28294,1.72717,2.27991,1.84621,0.000301738,0.000301738,0.000301738
2,57.125,1.24101,1.52888,1.48127,0.47767,0.47342,0.4665,0.28248,1.74966,2.27028,1.86329,0.000598751,0.000598751,0.000598751
3,84.346,1.24234,1.41027,1.47654,0.57012,0.55061,0.60414,0.36278,1.81251,2.044,1.90127,0.000889764,0.000889764,0.000889764
4,111.656,1.20484,1.34821,1.44602,0.5495,0.58126,0.58778,0.35884,1.74322,1.83438,1.83313,0.000882003,0.000882003,0.000882003
5,139.269,1.17016,1.26517,1.4257,0.60262,0.5791,0.62993,0.38776,1.71895,1.93603,1.81065,0.000873004,0.000873004,0.000873004
6,166.991,1.14771,1.22001,1.41128,0.60795,0.59466,0.63304,0.37051,1.72347,1.79049,1.84215,0.000864004,0.000864004,0.000864004
7,194.401,1.09597,1.15331,1.37129,0.6193,0.68088,0.67015,0.39626,1.63597,1.68845,1.74839,0.000855005,0.000855005,0.000855005
8,221.691,1.08371,1.09899,1.36145,0.57576,0.56136,0.58037,0.36033,1.66979,1.78187,1.78582,0.000846006,0.000846006,0.000846006
9,248.975,1.06821,1.07017,1.34498,0.67423,0.56824,0.65795,0.41049,1.65413,1.68846,1.75921,0.000837007,0.000837007,0.000837007
10,276.998,1.05409,1.05492,1.33061,0.63985,0.62252,0.65876,0.41273,1.60708,1.6689,1.74407,0.000828008,0.000828008,0.000828008
11,304.413,1.0333,1.03266,1.32717,0.59995,0.63762,0.65989,0.40843,1.54542,1.5508,1.69291,0.000819009,0.000819009,0.000819009
12,331.618,1.00212,0.99454,1.30684,0.68306,0.56498,0.65216,0.40771,1.65693,1.57492,1.75486,0.00081001,0.00081001,0.00081001
13,358.781,0.9945,0.97607,1.30011,0.73138,0.64021,0.68632,0.40295,1.59501,1.49914,1.72713,0.000801011,0.000801011,0.000801011
14,386.27,0.97659,0.96975,1.29128,0.69427,0.5944,0.65517,0.41305,1.59239,1.65178,1.75672,0.000792012,0.000792012,0.000792012
15,413.848,0.96774,0.93766,1.276,0.68762,0.59812,0.67454,0.40091,1.57363,1.5186,1.69978,0.000783013,0.000783013,0.000783013
16,441.293,0.95733,0.91863,1.27414,0.71863,0.65579,0.71129,0.44742,1.57406,1.51046,1.6777,0.000774013,0.000774013,0.000774013
17,468.497,0.93981,0.90001,1.26668,0.62286,0.63485,0.67381,0.43673,1.60108,1.6849,1.71652,0.000765014,0.000765014,0.000765014
18,495.634,0.93947,0.89977,1.25286,0.7475,0.59632,0.67984,0.43799,1.63077,1.61655,1.74166,0.000756015,0.000756015,0.000756015
19,522.878,0.93169,0.87962,1.25845,0.75669,0.57096,0.65599,0.39879,1.6689,1.57606,1.78539,0.000747016,0.000747016,0.000747016
20,550.086,0.90569,0.86233,1.23692,0.6908,0.58081,0.65293,0.42545,1.6127,1.59004,1.70997,0.000738017,0.000738017,0.000738017
21,577.251,0.91242,0.84366,1.24319,0.75743,0.62118,0.70379,0.45041,1.56,1.59388,1.69089,0.000729018,0.000729018,0.000729018
22,604.513,0.90207,0.83808,1.23135,0.65183,0.65421,0.6861,0.43392,1.64756,1.52881,1.73118,0.000720019,0.000720019,0.000720019
23,631.847,0.89631,0.82623,1.22985,0.73801,0.65172,0.70481,0.4494,1.56313,1.40337,1.6786,0.00071102,0.00071102,0.00071102
24,659.244,0.88136,0.82015,1.22056,0.65734,0.66246,0.67757,0.42421,1.60939,1.54769,1.75236,0.000702021,0.000702021,0.000702021
25,686.525,0.88524,0.8165,1.22187,0.68232,0.65908,0.68522,0.43414,1.60796,1.47349,1.69932,0.000693022,0.000693022,0.000693022
26,713.663,0.87237,0.80234,1.21434,0.76454,0.65039,0.70083,0.43584,1.65659,1.52715,1.73977,0.000684022,0.000684022,0.000684022
27,741.574,0.86794,0.79224,1.21173,0.74793,0.63441,0.70395,0.43995,1.58479,1.42074,1.72828,0.000675023,0.000675023,0.000675023
28,768.535,0.85702,0.78687,1.20781,0.71087,0.60954,0.67884,0.43042,1.6412,1.49319,1.76392,0.000666024,0.000666024,0.000666024
29,795.67,0.8498,0.78112,1.20831,0.71764,0.68627,0.71333,0.44326,1.62044,1.52511,1.7486,0.000657025,0.000657025,0.000657025
30,822.809,0.84887,0.76924,1.19801,0.69852,0.64113,0.69113,0.44546,1.55083,1.49588,1.68794,0.000648026,0.000648026,0.000648026
31,850.345,0.84362,0.76342,1.19806,0.68941,0.59427,0.65183,0.43153,1.57618,1.48527,1.71623,0.000639027,0.000639027,0.000639027
32,878.72,0.83302,0.75497,1.19146,0.71759,0.65489,0.69203,0.44148,1.59609,1.46725,1.72457,0.000630028,0.000630028,0.000630028
33,906.157,0.828,0.74517,1.18298,0.64488,0.69881,0.67878,0.43568,1.61498,1.58902,1.76688,0.000621029,0.000621029,0.000621029
34,933.32,0.82051,0.73429,1.18118,0.74157,0.64555,0.71537,0.47681,1.55367,1.41426,1.68574,0.00061203,0.00061203,0.00061203
35,960.691,0.82221,0.73449,1.1786,0.74245,0.63881,0.68888,0.44754,1.55151,1.46235,1.7104,0.000603031,0.000603031,0.000603031
36,987.891,0.82266,0.73619,1.18625,0.73876,0.61689,0.68019,0.45139,1.5769,1.56272,1.69065,0.000594031,0.000594031,0.000594031
37,1015.12,0.80041,0.72202,1.16999,0.68678,0.64471,0.70924,0.46238,1.54175,1.41239,1.69646,0.000585032,0.000585032,0.000585032
