epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.938,1.6313,2.18947,1.40876,0.5775,0.6024,0.60307,0.36428,1.32237,2.10508,1.22465,0.000360838,0.000360838,0.000360838
2,16.3243,1.39844,1.26684,1.26129,0.51358,0.51409,0.44862,0.22454,1.62421,2.28129,1.49877,0.000716694,0.000716694,0.000716694
3,25.5481,1.39394,1.18342,1.27733,0.68694,0.56371,0.57939,0.35789,1.44656,1.45325,1.33921,0.00105788,0.00105788,0.00105788
4,32.9618,1.38511,1.19202,1.27728,0.7212,0.55971,0.61592,0.39082,1.50323,1.2197,1.37353,0.00104501,0.00104501,0.00104501
5,41.9027,1.34378,1.13201,1.25258,0.80768,0.55551,0.63065,0.41264,1.36034,1.26379,1.33725,0.00102301,0.00102301,0.00102301
6,49.7028,1.31761,1.07602,1.22864,0.83069,0.55971,0.65871,0.40735,1.49078,1.2845,1.34081,0.00100101,0.00100101,0.00100101
7,57.6928,1.30231,1.06548,1.21204,0.77401,0.60892,0.66294,0.41992,1.43738,1.01985,1.33578,0.000979013,0.000979013,0.000979013
8,65.9182,1.28358,1.03762,1.19794,0.83723,0.57086,0.64536,0.43285,1.34698,1.08003,1.23492,0.000957015,0.000957015,0.000957015
9,74.5924,1.26833,0.98194,1.20463,0.89019,0.58184,0.721,0.46809,1.28904,0.87066,1.22467,0.000935018,0.000935018,0.000935018
10,81.4851,1.24587,1.03005,1.19997,0.76538,0.60033,0.65698,0.41482,1.53704,1.13628,1.38214,0.00091302,0.00091302,0.00091302
11,88.5677,1.20547,0.99086,1.19682,0.80094,0.63031,0.67798,0.45454,1.31646,0.92915,1.20606,0.000891022,0.000891022,0.000891022
12,94.0799,1.20519,0.94167,1.17012,0.68631,0.64332,0.68348,0.43701,1.37128,0.90262,1.25232,0.000869024,0.000869024,0.000869024
13,97.2947,1.21896,0.93664,1.17132,0.93892,0.55595,0.69725,0.446,1.28034,0.91318,1.25139,0.000847026,0.000847026,0.000847026
14,100.442,1.20597,0.9504,1.16538,0.80448,0.61501,0.69117,0.4425,1.31004,0.9207,1.2261,0.000825029,0.000825029,0.000825029
15,103.593,1.17788,0.91206,1.14988,0.89268,0.59853,0.68992,0.46471,1.26888,0.94522,1.20577,0.000803031,0.000803031,0.000803031
16,106.76,1.18382,0.92765,1.16135,0.8703,0.61754,0.72117,0.47428,1.21688,0.80194,1.18298,0.000781033,0.000781033,0.000781033
17,110.072,1.13122,0.87973,1.13829,0.81027,0.65363,0.70229,0.48032,1.25684,0.88077,1.1908,0.000759035,0.000759035,0.000759035
18,113.295,1.14702,0.85978,1.14359,0.92879,0.5896,0.69878,0.46411,1.22708,0.8471,1.15529,0.000737037,0.000737037,0.000737037
19,116.423,1.11792,0.87338,1.12933,0.85125,0.62266,0.70913,0.47636,1.19064,0.8235,1.14895,0.00071504,0.00071504,0.00071504
20,119.543,1.1002,0.8671,1.11954,0.87362,0.59167,0.68638,0.48036,1.17791,0.87963,1.1361,0.000693042,0.000693042,0.000693042
21,122.728,1.09444,0.82763,1.13517,0.81722,0.6394,0.71224,0.49222,1.20246,0.77506,1.15677,0.000671044,0.000671044,0.000671044
22,126.115,1.05745,0.80712,1.10819,0.84883,0.57696,0.66136,0.46027,1.18047,0.86007,1.15723,0.000649046,0.000649046,0.000649046
23,129.591,1.11436,0.82757,1.12596,0.847,0.60744,0.69769,0.46144,1.1849,0.83069,1.14503,0.000627048,0.000627048,0.000627048
